id,Sehir Tag,Universite Tag,Bolum,ikinci okul,lise bolum,Universite Turu,Sinif,Not Ortalamasi,lise tur,anne egitim,baba egitim,kulup,stk proje,girisim,ingilizce,cinsiyet,anne calisma,baba calisma,yas,Basvuru Yili,Kardes Sayisi
1348,8,68,2,0,3,0,1,-1,1,5,3,0,0,0,0,0,2,1,19,2023,2
1349,67,170,22,0,3,0,2,6,1,5,1,0,0,0,0,0,2,1,23,2023,2
1350,40,147,2,0,3,1,2,6,1,3,3,1,0,1,0,0,2,1,21,2023,2
1351,40,109,2,0,3,0,3,6,1,3,2,1,0,1,0,1,1,2,22,2023,0
1352,40,11,5,0,2,1,4,3,1,1,1,0,0,0,0,0,2,2,21,2023,1
1353,74,29,12,0,3,0,3,3,1,4,4,1,0,1,0,1,1,1,20,2023,1
1354,7,184,4,0,3,1,6,3,1,3,1,1,0,0,0,1,2,1,24,2023,1
1355,19,43,19,0,4,0,1,-1,1,3,3,0,0,0,0,0,2,1,20,2023,1
1356,40,48,9,0,2,0,2,6,1,5,5,1,0,0,0,0,2,1,21,2023,2
1357,40,157,80,0,4,1,-1,3,1,5,5,1,0,1,0,0,2,2,23,2023,2
1358,4,115,68,0,3,0,1,6,1,5,1,1,0,1,0,1,2,1,22,2023,4
1359,74,126,87,0,4,0,4,2,1,5,3,1,0,1,0,0,2,2,23,2023,1
1360,36,53,5,0,2,0,3,3,1,6,5,0,0,0,0,1,2,2,23,2023,4
1361,34,72,68,0,2,0,6,2,4,5,6,0,0,1,0,1,2,2,24,2023,4
1362,33,70,2,0,3,0,3,6,1,4,4,0,0,0,0,1,2,1,22,2023,3
1363,7,83,2,0,3,1,3,2,4,2,1,1,0,1,0,0,1,1,20,2023,1
1364,79,22,83,0,2,0,3,3,1,6,6,0,0,0,0,1,2,1,21,2023,4
1365,40,164,9,0,2,1,4,3,1,3,2,1,0,0,0,0,2,1,23,2023,1
1366,76,124,3,0,3,0,5,3,1,5,1,0,0,0,0,1,2,1,25,2023,2
1367,40,193,3,0,3,1,1,1,1,1,1,1,0,1,0,1,2,2,20,2023,2
1368,40,168,68,0,2,1,1,-1,4,4,1,1,0,0,0,0,2,1,20,2023,2
1369,70,175,40,0,2,0,3,2,1,5,5,0,0,0,0,1,2,1,22,2023,4
1370,32,62,4,0,3,0,3,2,1,1,2,0,0,1,0,1,1,1,20,2023,1
1371,7,83,9,0,2,1,2,1,4,3,1,1,0,0,0,0,1,1,19,2023,2
1372,37,112,15,0,3,0,2,3,1,1,4,0,0,0,0,0,2,1,22,2023,2
1373,3,5,26,0,3,0,4,3,1,3,5,1,0,0,0,1,1,1,22,2023,2
1374,53,88,24,0,2,1,3,2,1,4,5,0,0,1,0,1,2,1,21,2023,2
1375,41,58,69,0,3,0,2,2,1,3,3,0,0,0,0,1,1,2,19,2023,1
1376,7,161,12,0,3,0,1,-1,1,6,5,1,0,0,0,1,2,1,20,2023,4
1377,21,46,17,0,2,0,3,6,1,5,5,1,0,0,0,0,2,1,22,2023,2
1378,7,184,68,0,3,1,3,3,1,1,2,0,0,0,0,1,1,1,22,2023,2
1379,14,16,43,0,3,1,3,2,1,5,3,0,0,0,0,0,2,1,21,2023,3
1380,7,19,11,0,3,0,5,1,4,5,3,1,0,1,0,0,2,2,23,2023,2
1381,54,174,5,0,2,0,4,6,1,3,1,1,0,1,0,1,2,1,23,2023,1
1382,40,90,18,0,2,1,3,6,1,5,3,1,0,0,0,0,2,2,21,2023,3
1383,39,9,24,0,2,0,4,2,4,1,1,0,0,0,0,0,1,1,21,2023,1
1384,40,188,68,0,2,0,3,3,1,5,4,0,0,0,0,1,2,2,20,2023,4
1385,57,68,2,0,3,0,3,6,1,5,5,0,0,0,0,0,1,1,21,2023,0
1386,33,128,96,0,3,0,1,3,1,4,4,1,0,0,0,0,2,1,21,2023,4
1387,40,199,69,0,3,0,4,6,1,5,3,1,0,1,0,0,1,1,24,2023,1
1388,26,176,19,0,4,0,1,6,1,5,5,0,0,0,0,1,2,1,21,2023,4
1389,41,56,44,0,2,0,4,2,1,5,3,1,0,0,0,0,1,1,23,2023,1
1390,41,112,6,0,2,0,-1,1,1,3,3,1,0,0,0,0,2,2,19,2023,2
1391,40,150,67,0,3,0,4,3,1,5,5,0,0,0,0,1,2,1,23,2023,1
1392,40,157,87,0,4,1,2,2,1,4,3,0,0,0,0,0,1,1,20,2023,1
1393,61,196,3,0,3,1,3,6,1,1,1,1,0,0,0,1,1,1,22,2023,1
1394,40,55,2,0,3,1,4,3,1,5,3,1,0,0,0,0,2,1,24,2023,2
1395,7,68,8,0,3,0,4,3,1,3,3,0,0,0,0,1,1,1,23,2023,2
1396,40,42,12,0,3,0,3,2,1,3,1,1,0,1,0,0,2,1,22,2023,2
1397,14,146,39,0,3,0,1,-1,4,1,1,0,0,0,0,0,1,2,20,2023,2
1398,40,42,24,0,2,0,1,-1,1,3,5,0,0,0,0,0,1,2,19,2023,1
1399,40,105,12,0,3,0,4,2,4,6,5,0,0,0,0,1,2,2,22,2023,3
1400,63,174,5,0,2,0,2,3,1,3,3,0,0,0,0,0,1,1,19,2023,2
1401,40,105,88,0,3,0,4,3,1,5,5,0,0,1,0,1,2,2,23,2023,2
1402,37,79,40,0,2,0,3,2,1,5,5,0,0,1,0,0,2,2,21,2023,2
1403,65,56,28,0,2,0,2,2,1,5,3,0,0,0,0,1,2,1,19,2023,2
1404,21,46,36,0,2,0,4,2,1,5,5,1,0,0,0,0,2,2,22,2023,0
1405,69,70,8,0,3,0,3,6,1,5,5,1,0,0,0,1,2,2,21,2023,4
1406,33,79,19,0,4,0,4,2,1,5,5,1,0,1,0,0,2,2,21,2023,4
1407,21,133,37,0,2,1,1,-1,4,6,5,1,0,0,0,0,2,1,20,2023,4
1408,40,105,2,0,3,0,2,2,4,3,1,1,0,1,0,0,2,1,20,2023,1
1409,40,42,25,0,3,0,4,3,1,5,2,0,0,0,0,0,2,1,23,2023,2
1410,40,74,23,0,1,0,4,3,1,3,3,0,0,1,0,1,2,1,23,2023,2
1411,5,68,4,0,3,0,3,3,1,5,5,0,0,0,0,0,2,1,20,2023,4
1412,40,133,8,0,3,1,4,1,4,1,1,1,0,1,0,1,1,1,22,2023,1
1413,40,35,6,0,2,1,3,2,1,5,3,1,0,1,0,0,2,2,21,2023,2
1414,1,127,35,0,4,0,1,6,1,5,3,0,0,0,0,0,2,2,19,2023,4
1415,56,175,46,0,1,0,3,-1,1,5,5,0,0,0,0,1,2,1,22,2023,1
1416,59,23,51,0,4,0,3,2,1,5,4,1,0,0,0,0,2,1,23,2023,4
1417,40,199,3,0,3,0,3,2,1,4,3,1,0,0,0,0,1,1,22,2023,2
1418,31,174,4,0,3,0,4,2,1,4,1,0,0,0,0,1,2,1,22,2023,3
1419,40,98,5,0,2,1,4,2,4,3,4,1,0,0,0,0,2,1,21,2023,2
1420,40,168,37,0,3,1,1,1,1,1,1,1,0,0,0,1,1,1,19,2023,0
1421,79,73,14,0,4,0,6,2,1,6,6,0,0,1,0,0,2,2,24,2023,4
1422,42,121,19,0,4,0,3,3,1,5,5,1,0,0,0,0,2,1,21,2023,2
1423,26,75,68,0,1,0,2,3,1,1,1,0,0,0,0,1,2,2,21,2023,2
1424,21,203,3,0,3,0,2,6,1,1,1,1,0,1,0,0,1,1,20,2023,2
1425,40,109,28,0,2,0,4,2,1,6,3,1,0,0,0,0,1,1,23,2023,4
1426,40,46,36,0,2,0,4,2,1,3,1,0,0,0,0,1,2,1,21,2023,1
1427,7,19,3,0,3,0,4,1,1,3,1,1,0,0,0,0,1,1,22,2023,0
1428,26,119,7,0,3,0,1,3,1,5,4,0,0,0,0,1,2,2,21,2023,3
1429,40,35,18,0,2,1,4,2,1,1,1,0,0,0,0,0,2,2,22,2023,1
1430,59,169,4,0,3,0,2,1,1,3,3,1,0,1,0,1,1,2,21,2023,1
1431,72,177,31,0,2,0,4,3,1,6,4,1,0,0,0,1,2,2,23,2023,4
1432,40,146,30,0,3,0,2,2,1,5,3,0,0,0,0,0,1,1,19,2023,1
1433,41,115,34,0,4,0,1,-1,1,5,1,0,0,0,0,0,2,1,19,2023,1
1434,40,64,5,0,2,1,3,3,4,3,4,0,0,0,0,0,2,1,21,2023,2
1435,59,51,72,0,2,0,3,6,1,3,5,1,0,0,0,0,2,1,20,2023,1
1436,7,161,9,0,4,0,4,1,4,1,1,0,0,0,0,0,2,2,22,2023,0
1437,40,42,8,0,3,0,3,3,1,3,3,0,0,1,0,1,1,2,22,2023,1
1438,37,174,94,0,3,0,3,1,1,5,5,0,0,0,0,0,2,1,21,2023,3
1439,58,41,20,0,4,0,2,3,1,6,4,0,0,0,0,0,2,1,19,2023,4
1440,48,170,3,0,3,0,4,6,1,6,4,0,0,0,0,1,2,2,21,2023,4
1441,58,53,19,0,4,0,-1,-1,1,6,4,0,0,0,0,0,2,2,22,2023,4
1442,21,48,25,0,3,0,2,6,1,5,5,0,0,0,0,0,2,2,20,2023,3
1443,32,62,2,0,3,0,2,3,1,3,5,1,0,0,0,0,2,2,20,2023,2
1444,40,168,2,0,3,1,4,3,4,1,1,0,0,1,0,0,1,1,22,2023,3
1445,40,168,2,0,2,1,3,3,1,3,2,1,0,1,0,0,2,1,21,2023,1
1446,40,105,56,0,3,0,2,1,1,3,3,1,0,0,0,1,2,1,20,2023,1
1447,49,162,77,0,1,0,2,1,4,5,5,0,0,0,0,1,2,2,23,2023,1
1448,21,31,7,0,3,0,2,2,1,5,3,0,0,0,0,0,2,1,21,2023,4
1449,7,74,57,0,2,0,3,6,1,5,5,1,0,0,0,0,2,1,22,2023,2
1450,40,199,82,0,3,0,2,3,1,5,5,1,0,1,0,0,2,1,21,2023,2
1451,24,8,6,0,2,0,4,3,4,1,1,1,0,1,0,0,2,1,22,2023,1
1452,64,154,76,0,1,0,4,3,1,5,3,0,0,0,0,1,2,2,23,2023,2
1453,69,77,52,0,3,0,4,6,1,6,6,0,0,1,0,1,2,1,22,2023,3
1454,40,130,9,0,2,0,3,3,1,5,5,1,0,0,0,0,2,2,23,2023,2
1455,40,92,3,0,3,1,2,3,1,4,3,1,0,0,0,0,2,2,21,2023,2
1456,40,146,5,0,2,0,2,3,1,4,1,1,0,0,0,1,2,1,21,2023,3
1457,26,66,7,0,3,0,1,3,1,5,3,0,0,0,0,0,2,1,19,2023,4
1458,40,83,5,0,2,1,2,2,1,2,2,1,0,1,0,0,1,1,21,2023,2
1459,40,96,3,0,3,1,3,2,4,2,1,1,0,1,0,0,1,1,22,2023,2
1460,26,48,28,0,2,0,4,2,1,6,5,0,0,0,0,0,2,2,24,2023,4
1461,73,179,7,0,3,0,4,3,1,6,5,0,0,0,0,1,2,1,22,2023,4
1462,32,51,3,0,3,0,1,-1,1,1,2,1,0,0,0,0,1,1,20,2023,1
1463,29,66,14,0,4,0,2,6,1,3,3,0,0,0,0,0,2,1,19,2023,1
1464,40,46,12,0,3,0,3,3,1,5,3,1,0,0,0,0,2,2,20,2023,3
1465,26,53,41,0,4,0,3,2,4,3,1,0,0,0,0,0,2,1,22,2023,2
1466,32,62,8,0,3,0,4,2,1,4,3,1,0,0,0,1,2,1,24,2023,1
1467,40,169,10,0,3,0,4,3,1,5,5,1,0,1,0,0,1,2,22,2023,1
1468,40,199,2,0,3,0,4,2,1,5,5,1,0,1,0,0,1,1,21,2023,1
1469,5,9,14,0,3,0,2,6,1,4,4,0,0,0,0,1,2,1,19,2023,2
1470,40,64,18,0,2,1,1,-1,1,5,5,0,0,0,0,1,2,1,20,2023,3
1471,40,199,9,0,2,0,1,1,1,1,1,1,0,0,0,0,1,1,21,2023,2
1472,63,1,3,0,3,0,3,3,1,5,4,1,0,1,0,1,2,1,21,2023,2
1473,40,36,13,0,3,1,2,2,1,5,5,1,0,0,0,1,2,1,20,2023,1
1474,25,192,25,0,3,0,4,2,1,6,5,0,0,0,0,1,2,2,23,2023,2
1475,7,74,91,0,3,0,1,3,1,1,3,0,0,1,0,1,1,1,22,2023,2
1476,42,174,23,0,1,0,-1,-1,1,6,5,0,0,0,0,0,2,2,20,2023,2
1477,40,28,3,0,2,1,3,6,1,5,3,0,0,0,0,1,2,1,23,2023,1
1478,26,39,92,0,2,0,4,1,1,5,5,1,0,0,0,0,2,2,23,2023,4
1479,69,39,16,0,3,0,1,6,1,6,5,0,0,0,0,1,2,1,20,2023,4
1480,19,13,9,0,2,0,2,3,1,4,3,1,0,0,0,1,1,2,22,2023,1
1481,14,8,77,0,2,0,1,3,1,6,5,1,0,0,0,0,2,2,21,2023,4
1482,69,77,68,0,4,0,1,3,1,5,5,0,0,1,0,1,2,2,24,2023,1
1483,25,165,71,0,4,0,2,1,1,3,3,1,0,0,0,0,2,2,21,2023,1
1484,40,42,44,0,2,0,2,2,4,3,1,1,0,0,0,1,2,2,22,2023,3
1485,40,108,17,0,2,0,3,2,4,3,1,0,0,0,0,0,2,1,24,2023,1
1486,54,5,74,0,3,0,6,3,1,1,1,0,0,0,0,0,1,1,25,2023,2
1487,7,74,0,0,3,0,1,2,1,4,4,1,0,0,0,1,1,2,20,2023,2
1488,40,146,70,0,2,0,3,6,1,3,4,0,0,0,0,0,1,1,20,2023,1
1489,83,31,16,0,3,0,3,3,1,5,5,1,0,0,0,0,2,1,21,2023,3
1490,7,49,17,0,2,1,2,6,4,3,3,1,0,0,0,0,1,2,20,2023,1
1491,40,154,3,0,3,0,3,3,1,5,5,1,0,0,0,0,2,2,21,2023,3
1492,41,56,12,0,3,0,3,6,1,4,1,0,0,0,0,1,2,1,21,2023,1
1493,40,3,13,0,3,0,2,3,1,5,5,1,0,0,0,0,2,2,22,2023,2
1494,11,180,12,0,3,0,3,6,4,5,5,1,0,1,0,1,2,2,23,2023,0
1495,1,45,27,0,3,0,1,-1,1,3,5,0,0,1,0,0,2,1,21,2023,1
1496,37,59,10,0,3,0,5,3,4,3,1,1,0,1,0,0,2,2,24,2023,2
1497,26,53,3,0,3,0,3,1,1,5,3,0,0,1,0,1,2,1,23,2023,3
1498,40,146,4,0,3,0,1,-1,1,5,1,1,0,0,0,0,2,1,20,2023,4
1499,40,183,68,0,2,0,1,3,1,5,5,0,0,1,0,0,2,2,20,2023,4
1500,7,199,74,0,3,0,1,-1,1,5,4,0,0,0,0,0,2,2,20,2023,2
1501,40,193,16,0,3,1,3,3,1,3,1,1,0,0,0,1,2,1,24,2023,2
1502,7,20,0,0,2,0,3,6,4,3,4,0,0,0,0,0,1,2,21,2023,1
1503,47,59,51,0,4,0,3,3,1,5,4,0,0,0,0,0,2,1,21,2023,4
1504,40,124,2,0,3,0,1,2,1,3,1,0,0,0,0,0,2,1,19,2023,1
1505,40,35,2,0,3,1,3,3,4,1,1,1,0,0,0,0,1,1,22,2023,1
1506,40,90,3,0,3,1,4,3,4,3,2,1,0,1,0,1,2,1,23,2023,3
1507,11,117,22,0,3,0,2,2,1,1,1,1,0,0,0,0,1,1,21,2023,0
1508,69,77,19,0,4,0,1,2,1,5,5,0,0,0,0,0,2,2,20,2023,4
1509,21,46,33,0,3,0,3,6,1,3,3,0,0,0,0,1,2,2,21,2023,2
1510,40,133,3,0,3,1,3,1,1,5,1,1,0,1,0,1,2,1,21,2023,2
1511,26,145,77,0,1,0,2,3,1,6,5,0,0,0,0,0,2,1,22,2023,4
1512,40,193,16,0,3,1,2,1,1,3,1,1,0,0,0,0,2,1,22,2023,2
1513,42,9,64,0,4,0,3,2,1,5,4,0,0,0,0,0,2,1,21,2023,4
1514,40,71,3,0,3,0,1,6,1,3,1,0,0,0,0,0,2,1,21,2023,1
1515,23,126,3,0,3,0,3,2,1,5,3,0,0,0,0,1,2,2,21,2023,2
1516,41,159,81,0,3,0,2,2,1,3,3,0,0,0,0,0,1,1,20,2023,0
1517,40,11,9,0,2,1,2,3,4,5,3,1,0,1,0,0,2,1,24,2023,2
1518,7,129,20,0,2,0,1,2,1,6,5,0,0,0,0,0,2,2,20,2023,4
1519,7,169,68,0,3,0,2,3,1,3,3,0,0,0,0,0,2,1,19,2023,2
1520,7,156,1,0,2,0,6,2,1,4,3,0,0,0,0,0,2,1,24,2023,1
1521,7,25,5,0,2,1,2,6,1,1,1,0,0,1,0,0,1,2,20,2023,1
1522,69,76,4,0,3,1,2,3,1,1,1,0,0,0,0,1,2,1,21,2023,3
1523,61,135,4,0,3,0,2,3,1,1,2,0,0,1,0,0,1,1,20,2023,2
1524,56,62,96,0,4,0,1,3,1,5,5,0,0,0,0,1,2,2,22,2023,4
1525,37,48,3,0,3,0,3,6,1,3,3,1,0,0,0,0,1,2,21,2023,1
1526,31,24,38,0,4,0,3,2,1,5,3,0,0,1,0,0,2,1,22,2023,4
1527,41,56,5,0,2,0,4,2,1,1,1,0,0,0,0,0,1,1,22,2023,1
1528,32,62,9,0,2,0,3,3,1,4,4,1,0,1,0,0,1,1,21,2023,1
1529,46,59,2,0,3,0,1,6,1,4,4,1,0,0,0,1,2,1,20,2023,1
1530,7,18,5,0,2,0,1,-1,1,5,5,1,0,0,0,0,2,1,19,2023,4
1531,43,79,22,0,3,0,4,2,1,1,2,0,0,0,0,0,2,2,20,2023,3
1532,7,144,27,0,3,0,4,2,1,5,4,0,0,0,0,0,2,1,22,2023,2
1533,40,103,13,0,3,1,3,6,1,6,3,1,0,0,0,0,2,2,24,2023,4
1534,40,150,0,0,2,0,3,1,1,4,1,0,0,1,0,0,2,1,21,2023,3
1535,7,161,66,0,3,0,2,2,1,3,5,0,0,1,0,1,2,2,22,2023,1
1536,7,83,36,0,2,1,3,3,4,1,1,1,0,1,0,1,2,1,22,2023,0
1537,30,60,15,0,3,0,4,2,1,1,3,0,0,0,0,0,1,2,21,2023,2
1538,40,105,65,0,3,0,1,-1,1,3,1,0,0,0,0,1,2,1,19,2023,1
1539,7,184,2,0,3,1,4,2,1,5,5,1,0,0,0,0,2,1,21,2023,4
1540,41,109,2,0,3,0,2,3,1,3,1,0,0,0,0,0,2,1,20,2023,1
1541,37,121,50,0,3,0,6,6,1,4,4,0,0,0,0,0,2,2,24,2023,4
1542,21,183,3,0,3,0,2,2,4,4,5,1,0,0,0,1,2,1,20,2023,1
1543,40,42,18,0,2,0,3,2,1,3,4,0,0,0,0,0,2,2,23,2023,1
1544,54,73,31,0,2,0,2,2,1,5,3,0,0,0,0,0,2,2,20,2023,2
1545,7,32,41,0,4,1,2,2,1,5,1,0,0,0,0,0,2,1,19,2023,3
1546,40,146,8,0,3,0,3,6,1,3,4,0,0,1,0,1,2,1,22,2023,0
1547,41,56,9,0,2,0,3,3,4,4,4,0,0,1,0,1,2,2,24,2023,0
1548,40,198,18,0,2,1,4,6,4,3,3,0,0,1,0,1,2,1,23,2023,1
1549,5,9,34,0,4,0,-1,-1,1,5,4,0,0,0,0,1,2,1,22,2023,1
1550,12,46,9,0,2,0,3,3,1,5,5,1,0,0,0,0,2,2,20,2023,1
1551,40,35,5,0,2,1,3,3,1,5,5,1,0,1,0,1,2,2,22,2023,0
1552,40,100,5,0,2,1,4,3,1,1,1,0,0,1,0,0,2,2,22,2023,2
1553,40,42,21,0,3,0,1,-1,1,1,1,0,0,0,0,1,2,1,19,2023,0
1554,33,126,68,0,2,0,2,3,1,5,5,0,0,0,0,1,2,2,22,2023,2
1555,79,194,4,0,3,0,3,3,1,6,5,1,0,1,0,1,2,1,20,2023,4
1556,53,135,75,0,3,0,4,6,1,5,4,1,0,0,0,1,2,1,21,2023,4
1557,24,151,8,0,3,0,1,-1,4,1,1,0,0,0,0,1,1,2,20,2023,1
1558,40,167,54,0,2,0,4,3,1,4,3,1,0,0,0,1,2,1,23,2023,2
1559,40,67,2,0,3,0,1,-1,4,1,2,1,0,0,0,0,1,1,20,2023,1
1560,40,109,46,0,1,0,3,3,1,5,1,1,0,0,0,0,2,1,20,2023,4
1561,43,123,7,0,3,0,4,2,1,5,4,0,0,0,0,0,1,2,22,2023,2
1562,14,27,41,0,4,0,3,2,1,5,3,0,0,0,0,0,2,1,22,2023,4
1563,19,170,5,0,2,0,4,3,1,6,5,0,0,0,0,1,2,2,22,2023,1
1564,26,119,10,0,3,0,1,6,4,6,5,0,0,0,0,0,2,2,22,2023,4
1565,55,140,14,0,3,0,2,3,1,5,4,0,0,0,0,0,2,1,21,2023,2
1566,12,139,3,0,3,0,1,3,1,1,2,0,0,0,0,1,1,2,20,2023,1
1567,8,8,22,0,3,0,2,2,1,5,4,1,0,0,0,0,1,1,19,2023,0
1568,40,105,21,0,3,0,1,6,1,3,3,1,0,1,0,1,2,1,22,2023,1
1569,53,188,8,0,3,0,3,2,1,5,3,1,0,1,0,1,2,1,21,2023,3
1570,56,104,30,0,3,1,2,3,1,3,1,1,0,1,0,1,2,1,21,2023,4
1571,1,170,2,0,3,0,2,6,1,5,5,1,0,0,0,0,2,1,19,2023,1
1572,1,10,3,0,3,0,3,3,1,3,3,1,0,0,0,1,2,1,22,2023,2
1573,56,187,64,0,4,0,2,3,1,6,5,1,0,0,0,1,2,2,21,2023,4
1574,79,41,34,0,4,0,3,3,1,5,3,1,0,0,0,0,2,2,22,2023,4
1575,40,98,68,0,2,1,4,2,4,5,5,1,0,0,0,1,2,2,23,2023,1
1576,40,46,2,0,3,0,4,2,1,5,4,1,0,1,0,1,2,1,22,2023,0
1577,2,200,7,0,3,0,4,3,1,4,1,1,0,1,0,0,2,1,23,2023,4
1578,1,200,14,0,2,0,1,3,1,6,6,0,0,0,0,1,2,1,21,2023,4
1579,40,42,21,0,3,0,5,2,4,4,3,1,0,1,0,1,2,1,24,2023,3
1580,40,139,3,0,3,0,2,1,1,1,1,0,0,1,0,1,1,1,20,2023,2
1581,24,80,4,0,3,0,4,3,1,5,1,0,0,0,0,1,2,1,22,2023,2
1582,2,171,44,0,2,0,3,3,4,5,3,1,0,0,0,0,2,2,23,2023,2
1583,7,74,57,0,2,0,3,3,1,1,3,1,0,0,0,1,2,1,23,2023,0
1584,40,100,47,0,3,1,4,2,4,1,1,1,0,0,0,0,2,2,22,2023,1
1585,40,195,5,0,2,0,3,3,1,5,4,0,0,0,0,0,2,2,22,2023,2
1586,2,153,7,0,3,0,3,3,1,6,5,1,0,1,0,1,2,2,21,2023,4
1587,7,19,3,0,3,0,4,1,1,3,3,1,0,0,0,0,2,2,22,2023,2
1588,26,53,4,0,3,0,3,3,1,6,6,0,0,0,0,1,2,1,23,2023,4
1589,40,146,5,0,2,0,2,6,1,5,5,0,0,1,0,1,2,1,21,2023,2
1590,78,180,4,0,3,0,2,2,1,5,5,1,0,0,0,0,2,1,19,2023,1
1591,7,74,66,0,3,0,2,6,1,5,5,1,0,1,0,0,2,1,22,2023,1
1592,40,166,2,0,3,1,2,6,1,3,1,1,0,1,0,0,2,1,20,2023,1
1593,70,180,85,0,4,0,4,2,1,5,1,0,0,0,0,0,2,1,25,2023,4
1594,40,92,85,0,4,1,4,2,1,5,1,1,0,0,0,0,2,2,24,2023,1
1595,14,152,23,0,1,0,3,2,1,6,5,1,0,0,0,0,2,2,23,2023,4
1596,40,197,93,0,3,1,2,6,4,4,4,1,0,1,0,0,2,1,21,2023,2
1597,40,199,3,0,3,0,4,3,1,3,1,1,0,0,0,1,2,1,22,2023,3
1598,40,106,44,0,2,1,3,3,1,1,1,1,0,1,0,0,1,1,22,2023,1
1599,59,30,31,0,2,0,1,3,1,1,5,0,0,0,0,0,1,1,19,2023,3
1600,41,174,24,0,2,0,2,2,1,3,3,0,0,0,0,0,2,1,19,2023,2
1601,45,119,71,0,4,0,3,2,1,5,4,1,0,0,0,1,1,1,20,2023,2
1602,40,100,47,0,3,1,2,2,4,1,4,0,0,0,0,0,2,1,19,2023,2
1603,8,8,9,0,2,0,2,3,1,3,3,1,0,1,0,1,2,1,21,2023,1
1604,40,100,60,0,3,1,4,2,1,5,4,0,0,1,0,0,2,2,22,2023,2
1605,42,131,55,0,4,0,4,3,1,5,5,0,0,0,0,0,2,2,22,2023,4
1606,67,197,37,0,2,1,2,2,1,4,4,1,0,1,0,1,2,1,21,2023,1
1607,70,39,20,0,2,0,3,3,1,6,5,0,0,0,0,0,2,2,23,2023,4
1608,44,129,79,0,2,0,4,6,4,5,5,0,0,0,0,0,2,2,23,2023,2
1609,40,108,1,0,2,0,3,2,1,4,5,1,0,0,0,0,2,1,22,2023,2
1610,40,42,21,0,3,0,2,6,1,3,1,1,0,1,0,0,2,1,22,2023,1
1611,60,151,29,0,2,0,3,2,1,3,1,0,0,0,0,0,2,1,22,2023,1
1612,40,105,9,0,3,0,1,-1,1,1,1,1,0,0,0,0,1,1,19,2023,1
1613,40,2,3,0,3,1,2,1,1,1,2,0,0,0,0,1,2,2,20,2023,1
1614,41,19,81,0,3,0,4,3,1,5,4,1,0,0,0,1,2,1,23,2023,0
1615,1,20,5,0,2,0,3,3,1,1,1,1,0,0,0,1,1,2,21,2023,1
1616,40,28,3,0,3,1,2,6,1,1,2,1,0,1,0,0,2,1,22,2023,1
1617,65,159,30,0,3,0,1,2,1,5,5,0,0,0,0,0,2,1,20,2023,2
1618,49,129,2,0,3,0,3,1,1,3,3,1,0,0,0,0,2,2,21,2023,4
1619,37,79,71,0,4,0,3,2,1,3,1,0,0,0,0,0,2,1,21,2023,2
1620,7,68,2,0,3,0,1,-1,1,3,3,0,0,0,0,1,2,2,19,2023,3
1621,21,46,46,0,1,0,4,2,1,1,1,0,0,0,0,0,2,2,22,2023,1
1622,37,148,52,0,3,0,3,3,1,1,5,0,0,1,0,0,1,1,25,2023,2
1623,41,113,5,0,2,1,3,6,4,3,1,1,0,1,0,0,1,1,23,2023,0
1624,41,112,57,0,2,0,-1,-1,1,3,3,0,0,0,0,0,2,1,20,2023,2
1625,40,170,17,0,2,0,4,3,4,3,4,1,0,0,0,0,2,2,22,2023,1
1626,40,28,3,0,3,1,3,6,4,3,4,1,0,1,0,1,1,1,22,2023,0
1627,55,86,13,0,3,0,1,3,1,4,1,1,0,1,0,1,2,1,19,2023,1
1628,40,108,79,0,2,0,4,3,1,3,1,1,0,1,0,1,2,1,23,2023,1
1629,48,97,11,0,3,1,3,2,1,4,1,0,0,0,0,1,2,1,23,2023,1
1630,37,123,30,0,3,0,2,6,1,1,3,0,0,0,0,0,2,2,18,2023,3
1631,7,184,17,0,2,1,2,3,4,3,1,1,0,0,0,1,2,1,21,2023,1
1632,37,79,30,0,3,0,2,2,1,5,6,0,0,1,0,0,2,2,20,2023,4
1633,40,154,3,0,3,0,4,3,1,4,4,1,0,0,0,0,2,1,23,2023,3
1634,40,199,82,0,3,0,4,3,1,5,5,1,0,1,0,0,1,1,24,2023,1
1635,26,33,29,0,4,0,1,2,1,6,5,0,0,0,0,1,2,2,21,2023,1
1636,7,203,20,0,2,0,4,1,1,5,5,1,0,0,0,0,2,2,22,2023,2
1637,14,82,54,0,2,0,2,3,1,6,4,0,0,0,0,0,2,2,19,2023,4
1638,40,190,68,0,4,0,-1,-1,4,3,3,1,0,1,0,0,1,1,22,2023,2
1639,7,68,2,0,3,0,1,-1,1,5,5,1,0,0,0,0,2,1,19,2023,3
1640,40,146,9,0,2,0,4,3,4,3,1,1,0,1,0,1,2,1,21,2023,2
1641,26,152,51,0,4,0,2,3,1,5,5,0,0,0,0,0,2,2,23,2023,1
1642,58,8,15,0,3,0,4,3,1,5,3,0,0,0,0,1,2,2,23,2023,4
1643,40,146,6,0,2,0,2,2,1,5,3,1,0,0,0,0,2,2,23,2023,4
1644,10,46,18,0,2,0,2,3,1,5,2,0,0,1,0,0,2,1,20,2023,1
1645,69,66,8,0,3,0,1,2,4,6,4,0,0,0,0,1,2,2,24,2023,4
1646,40,67,9,0,2,0,1,-1,1,1,1,1,0,0,0,0,1,1,19,2023,0
1647,62,155,48,0,3,0,4,6,1,5,4,0,0,0,0,1,2,2,23,2023,4
