,Universite Adi,Bölüm,id,Dogum Yeri,Universite Turu,Ikametgah Sehri,Universite Kacinci Sinif,Universite Not Ortalamasi,Lise Turu,Anne Egitim Durumu,Daha Once Baska Bir Universiteden Mezun Olmus,Lise Sehir,Baba Egitim Durumu,Lise Bolumu,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Ingilizce Biliyor musunuz?,Cinsiyet,Uye Oldugunuz Kulubun Ismi,Stk Projesine Katildiniz Mi?,Ingilizce Seviyeniz?,Basvuru Yili,Dogum Tarihi,Yas
3181,Dokuz Eylül Üniversitesi,Maliye,3181,Hatay,Devlet,Hatay,2,1.80 - 2.49,Devlet,Lise,,Hatay,İlkokul,Eşit Ağırlık,Hayır,Hayır,Hayır,Kadın,,,,2023,2004-03-16,19
3182,Atatürk Üniversitesi,Zootekni,3182,Erzurum,Devlet,Erzurum,2,1.80 - 2.49,Devlet,İlkokul,,Erzurum,Eğitimi yok,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023,2003-07-13,20
3183,Dokuz Eylül Üniversitesi,İşletme,3183,Aydın,Devlet,İzmir,4,3.00 - 3.49,Devlet,Lise,,Aydın,Lise,Eşit Ağırlık,Evet,Evet,Evet,Kadın,,,,2023,2000-12-22,23
3184,Yıldız Teknik Üniversitesi,Elektronik ve Haberleşme Mühendisliği,3184,İstanbul,Devlet,Tekirdağ,2,3.00 - 3.49,Devlet,Lise,,İstanbul,Lise,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,2002-04-26,21
3185,Hatay Mustafa Kemal Üniversitesi,Hemşirelik,3185,Şanlıurfa,Devlet,Şanlıurfa,1,2.50 - 2.99,Devlet,Eğitimi yok,,Şanlıurfa,İlkokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2004-02-28,19
3186,Necmettin Erbakan Üniversitesi,Özel Eğitim Öğretmenliği,3186,Konya,Devlet,Konya,4,3.00 - 3.49,Devlet,Ortaokul,,Konya,Üniversite,Sözel,Evet,Hayır,Evet,Kadın,,,,2023,2001-02-09,22
3187,Yeditepe Üniversitesi,Diş Hekimliği,3187,Antalya,Özel,İstanbul,4,3.00 - 3.49,Özel,Lise,,İstanbul,Üniversite,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2000-04-05,23
3188,İstanbul Medeniyet Üniversitesi,Sosyoloji,3188,İstanbul,Devlet,İstanbul,3,3.00 - 3.49,Devlet,Eğitimi yok,,İstanbul,Ortaokul,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023,2000-03-02,23
3189,Düzce Üniversitesi,Yönetim Bilişim Sistemleri,3189,Bursa,Devlet,Manisa,2,3.00 - 3.49,Devlet,Üniversite,,Manisa,Üniversite,Eşit Ağırlık,Evet,Hayır,Evet,Erkek,,,,2023,2001-06-19,22
3190,İstanbul Kültür Üniversitesi,Endüstri Mühendisliği,3190,İstanbul,Özel,İstanbul,1,2.50 - 2.99,Devlet,Yüksek Lisans,,İstanbul,Yüksek Lisans,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2003-07-29,20
3191,İhsan Doğramacı Bilkent Üniversitesi,Ekonomi,3191,Ankara,Özel,Ankara,3,3.50 - 4.00,Devlet,Üniversite,,Ankara,Üniversite,Eşit Ağırlık,Evet,Evet,Evet,Erkek,,,,2023,2002-08-20,21
3192,Ondokuz Mayıs Üniversitesi,Diş Hekimliği,3192,Yurt dışı,Devlet,İstanbul,2,2.50 - 2.99,Devlet,Ortaokul,,İstanbul,Lise,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023,2002-04-22,21
3193,Konya Teknik Üniversitesi,Mimarlık,3193,Hakkari,Devlet,Konya,4,2.50 - 2.99,Devlet,İlkokul,,Hakkari,Ortaokul,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,2002-01-01,21
3194,Tokat Gaziosmanpaşa Üniversitesi,Türkçe Öğretmenliği,3194,Edirne,Devlet,Edirne,3,3.00 - 3.49,Devlet,İlkokul,,Edirne,İlkokul,Sözel,Hayır,Hayır,Evet,Kadın,,,,2023,2003-10-19,20
3195,Sivas Cumhuriyet Üniversitesi,Diş Hekimliği,3195,Kahramanmaraş,Devlet,Kahramanmaraş,2,3.00 - 3.49,Devlet,Eğitimi yok,,Sivas,Lise,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,2003-05-15,20
3196,Isparta Uygulamalı Bilimler Üniversitesi,Elektrik-Elektronik Mühendisliği,3196,Konya,Devlet,Konya,4,0 - 1.79,Devlet,Lise,,Ankara,Ortaokul,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023,2001-02-26,22
3197,Hacettepe Üniversitesi,Gıda Mühendisliği,3197,Kırıkkale,Devlet,Ankara,5,2.50 - 2.99,Devlet,Ortaokul,,Kırıkkale,Lise,Sayısal,Hayır,Evet,Evet,Kadın,,,,2023,1999-05-13,24
3198,Yıldız Teknik Üniversitesi,Endüstri Mühendisliği,3198,Kastamonu,Devlet,İstanbul,1,Hazırlığım,Devlet,Üniversite,,Kastamonu,Üniversite,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2004-07-22,19
3199,Kapadokya Üniversitesi,Fizyoterapi ve Rehabilitasyon,3199,Antalya,Özel,Nevşehir,2,2.50 - 2.99,Devlet,Lise,,Antalya,Lise,Sayısal,Hayır,Evet,Evet,Kadın,,,,2023,2000-12-19,23
3200,Karabük Üniversitesi,Felsefe,3200,İstanbul,Devlet,Kocaeli,2,3.00 - 3.49,Devlet,İlkokul,,Kocaeli,İlkokul,Sözel,Hayır,Hayır,Evet,Erkek,,,,2023,2003-01-24,20
3201,Siirt Üniversitesi,Hemşirelik,3201,İstanbul,Devlet,Batman,4,2.50 - 2.99,Devlet,Eğitimi yok,,Batman,İlkokul,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023,2002-01-01,21
3202,Dokuz Eylül Üniversitesi,Çalışma Ekonomisi ve Endüstri İlişkileri,3202,Tunceli,Devlet,İzmir,4,1.80 - 2.49,Devlet,Üniversite,,Tunceli,Lise,Eşit Ağırlık,Hayır,Hayır,Hayır,Erkek,,,,2023,2000-09-14,23
3203,Munzur Üniversitesi,Coğrafya,3203,Mardin,Devlet,Mardin,2,1.80 - 2.49,Devlet,Eğitimi yok,,Batman,Eğitimi yok,Sözel,Hayır,Hayır,Hayır,Kadın,,,,2023,1999-10-04,24
3204,Boğaziçi Üniversitesi,Tarih,3204,İstanbul,Devlet,İstanbul,2,3.00 - 3.49,Özel,Üniversite,,Ankara,Üniversite,Sözel,Hayır,Hayır,Evet,Kadın,,,,2023,2003-11-10,20
3205,Boğaziçi Üniversitesi,Moleküler Biyoloji ve Genetik,3205,İstanbul,Devlet,İstanbul,4,1.80 - 2.49,Devlet,Ortaokul,,İstanbul,Lise,Sayısal,Evet,Evet,Evet,Kadın,,,,2023,2000-03-08,23
3206,İstanbul Bilgi Üniversitesi,Endüstri Mühendisliği,3206,Kocaeli,Özel,İstanbul,3,1.80 - 2.49,Özel,Üniversite,,Kocaeli,Yüksek Lisans,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2000-11-22,23
3207,İstinye Üniversitesi,Görsel İletişim Tasarımı,3207,Ankara,Özel,İstanbul,2,3.50 - 4.00,Devlet,Eğitimi yok,,Ankara,Eğitimi yok,Sözel,Evet,Hayır,Evet,Kadın,,,,2023,1999-04-18,24
3208,Çukurova Üniversitesi,İlahiyat,3208,Diyarbakır,Devlet,Adana,2,2.50 - 2.99,Devlet,Eğitimi yok,,Diyarbakır,Lise,Sözel,Hayır,Hayır,Evet,Kadın,,,,2023,2003-06-05,20
3209,İstanbul Ticaret Üniversitesi,Mekatronik Mühendisliği,3209,Van,Özel,İstanbul,1,Hazırlığım,Özel,Ortaokul,,İstanbul,Ortaokul,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023,2002-03-23,21
3210,Necmettin Erbakan Üniversitesi,Diğer,3210,Gaziantep,Devlet,Gaziantep,2,1.80 - 2.49,Devlet,İlkokul,,Gaziantep,Eğitimi yok,Sözel,Hayır,Hayır,Evet,Erkek,,,,2023,2001-01-02,22
3211,Muğla Sıtkı Koçman Üniversitesi,Bilgisayar Mühendisliği,3211,İstanbul,Devlet,İstanbul,4,3.50 - 4.00,Devlet,Ortaokul,,İstanbul,Ortaokul,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023,2002-10-15,21
3212,İstanbul Üniversitesi,Eczacılık,3212,Adana,Devlet,İstanbul,4,2.50 - 2.99,Devlet,Lise,,Adana,Lise,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2002-01-08,21
3213,Dokuz Eylül Üniversitesi,Makine Mühendisliği,3213,Hatay,Devlet,Hatay,Hazırlık,Hazırlığım,Özel,İlkokul,,Hatay,İlkokul,Sayısal,Evet,Evet,Hayır,Erkek,,,,2023,2004-05-15,19
3214,Antalya Bilim Üniversitesi,Psikoloji,3214,Antalya,Özel,Antalya,3,3.00 - 3.49,Özel,İlkokul,,Antalya,İlkokul,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023,2001-09-15,22
3215,Boğaziçi Üniversitesi,Endüstri Mühendisliği,3215,İzmir,Devlet,İstanbul,1,Hazırlığım,Devlet,Üniversite,,Manisa,Üniversite,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2004-01-01,19
3216,Boğaziçi Üniversitesi,Moleküler Biyoloji ve Genetik,3216,Ankara,Devlet,İstanbul,4,3.00 - 3.49,Özel,Üniversite,,Ankara,Üniversite,Sayısal,Evet,Evet,Evet,Kadın,,,,2023,1999-04-16,24
3217,Ondokuz Mayıs Üniversitesi,Sağlık Yönetimi,3217,Hatay,Devlet,Hatay,2,0 - 1.79,Devlet,Ortaokul,,Hatay,Üniversite,Sayısal,Hayır,Hayır,Hayır,Erkek,,,,2023,2002-01-01,21
3218,Aksaray Üniversitesi,Acil Yardım ve Afet Yönetimi,3218,Adana,Devlet,Adana,2,2.50 - 2.99,Devlet,İlkokul,,Adana,Lise,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023,2001-03-20,22
3219,Trakya Üniversitesi,Mimarlık,3219,İstanbul,Devlet,Edirne,4,3.00 - 3.49,Devlet,Üniversite,,İstanbul,Üniversite,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,1999-08-12,24
3220,Sakarya Uygulamalı Bilimler Üniversitesi,Elektrik-Elektronik Mühendisliği,3220,Sakarya,Devlet,Sakarya,2,0 - 1.79,Devlet,Lise,,Sakarya,Lise,Sayısal,Evet,Hayır,Hayır,Erkek,,,,2023,2003-11-22,20
3221,Ege Üniversitesi,İktisat,3221,Adana,Devlet,İzmir,3,2.50 - 2.99,Özel,Lise,,Adana,Lise,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023,2001-03-25,22
3222,Beykent Üniversitesi,İnşaat Mühendisliği,3222,İstanbul,Özel,İstanbul,4,1.80 - 2.49,Özel,Eğitimi yok,,Batman,Üniversite,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023,1998-11-30,25
3223,Necmettin Erbakan Üniversitesi,İlköğretim Matematik Öğretmenliği,3223,Diyarbakır,Devlet,Diyarbakır,2,2.50 - 2.99,Devlet,Eğitimi yok,,Diyarbakır,İlkokul,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2005-11-01,18
3224,Türk-Alman Üniversitesi,Moleküler Biyoteknoloji,3224,Isparta,Devlet,İstanbul,3,3.00 - 3.49,Özel,Lise,,Isparta,Lise,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023,2001-01-07,22
3225,Erzincan Binali Yıldırım Üniversitesi,Hukuk,3225,Adana,Devlet,Adana,1,3.00 - 3.49,Devlet,Üniversite,,Adana,Ortaokul,Eşit Ağırlık,Evet,Evet,Evet,Erkek,,,,2023,2004-05-05,19
3226,Marmara Üniversitesi,İşletme,3226,İstanbul,Devlet,İstanbul,2,2.50 - 2.99,Devlet,Üniversite,,İstanbul,Üniversite,Eşit Ağırlık,Evet,Evet,Evet,Erkek,,,,2023,2003-04-02,20
3227,Pamukkale Üniversitesi,Diş Hekimliği,3227,İstanbul,Devlet,İstanbul,2,3.50 - 4.00,Devlet,İlkokul,,İstanbul,Lise,Sayısal,Evet,Evet,Evet,Kadın,,,,2023,2003-08-29,20
3228,Ege Üniversitesi,Gıda Mühendisliği,3228,İzmir,Devlet,İzmir,1,Hazırlığım,Özel,Üniversite,,İzmir,Üniversite,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2003-01-01,20
3229,Nişantaşı Üniversitesi,Yeni Medya ve İletişim,3229,Çorum,Özel,İstanbul,1,2.50 - 2.99,Devlet,Yüksek Lisans,,Çorum,Üniversite,Eşit Ağırlık,Evet,Hayır,Evet,Erkek,,,,2023,2003-04-08,20
3230,Yeditepe Üniversitesi,Özel Eğitim Öğretmenliği,3230,Samsun,Özel,İstanbul,Hazırlık,Hazırlığım,Devlet,İlkokul,,Samsun,Ortaokul,Sözel,Evet,Evet,Evet,Erkek,,,,2023,2004-12-29,19
3231,Adıyaman Üniversitesi,İnşaat Mühendisliği,3231,Hatay,Devlet,Hatay,1,0 - 1.79,Devlet,Lise,,Hatay,Lise,Sayısal,Hayır,Hayır,Hayır,Erkek,,,,2023,2004-03-03,19
3232,İskenderun Teknik Üniversitesi,Endüstri Mühendisliği,3232,Yurt dışı,Devlet,Hatay,3,3.50 - 4.00,Devlet,Üniversite,,Hatay,Lise,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023,2001-01-05,22
3233,Bilecik Şeyh Edebali Üniversitesi,Makine Mühendisliği,3233,İstanbul,Devlet,İstanbul,2,2.50 - 2.99,Devlet,Üniversite,,İstanbul,Lise,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,2004-04-24,19
3234,Niğde Ömer Halisdemir Üniversitesi,Tarımsal Genetik Mühendisliği,3234,Aksaray,Devlet,Aksaray,3,3.50 - 4.00,Devlet,Üniversite,,Aksaray,Üniversite,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023,1998-11-21,25
3235,Dokuz Eylül Üniversitesi,Kimya,3235,Mardin,Devlet,İzmir,4,3.00 - 3.49,Devlet,Eğitimi yok,,Mardin,Ortaokul,Sayısal,Evet,Evet,Evet,Kadın,,,,2023,2000-12-13,23
3236,Dicle Üniversitesi,Siyaset Bilimi ve Kamu Yönetimi,3236,Diyarbakır,Devlet,Diyarbakır,3,3.50 - 4.00,Devlet,Lise,,Diyarbakır,Üniversite,Eşit Ağırlık,Hayır,Hayır,Evet,Erkek,,,,2023,2001-10-24,22
3237,Uşak Üniversitesi,Türk Dili ve Edebiyatı,3237,Mersin,Devlet,Hatay,4,2.50 - 2.99,Devlet,İlkokul,,Hatay,Lise,Sözel,Evet,Hayır,Evet,Kadın,,,,2023,2000-06-07,23
3238,Afyon Kocatepe Üniversitesi,Hukuk,3238,Şanlıurfa,Devlet,Manisa,2,2.50 - 2.99,Devlet,Lise,,Manisa,Yüksek Lisans,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023,2003-06-10,20
3239,Süleyman Demirel Üniversitesi,Makine Mühendisliği,3239,Manisa,Devlet,Manisa,2,1.80 - 2.49,Devlet,Lise,,Manisa,Üniversite,Sayısal,Evet,Evet,Evet,Erkek,,,,2023,2002-04-01,21
3240,Süleyman Demirel Üniversitesi,Tıp,3240,Hatay,Devlet,Hatay,4,3.50 - 4.00,Devlet,Lise,,Hatay,İlkokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2001-10-30,22
3241,Bolu Abant İzzet Baysal Üniversitesi,Matematik Öğretmenliği,3241,Kahramanmaraş,Devlet,Kahramanmaraş,4,3.00 - 3.49,Devlet,İlkokul,,Kahramanmaraş,İlkokul,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023,2002-04-05,21
3242,Anadolu Üniversitesi,Türk Dili ve Edebiyatı,3242,Erzurum,Devlet,Bursa,2,2.50 - 2.99,Devlet,Eğitimi yok,,Bursa,İlkokul,Sözel,Evet,Hayır,Evet,Kadın,,,,2023,2002-03-09,21
3243,Manisa Celal Bayar Üniversitesi,Elektrik-Elektronik Mühendisliği,3243,Mersin,Devlet,İzmir,1,Hazırlığım,Devlet,Lise,,İzmir,Ortaokul,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023,2002-07-11,21
3244,İskenderun Teknik Üniversitesi,Petrol ve Doğalgaz Mühendisliği,3244,Iğdır,Devlet,Hatay,2,2.50 - 2.99,Devlet,İlkokul,,Iğdır,Eğitimi yok,Sayısal,Hayır,Evet,Evet,Kadın,,,,2023,2000-09-23,23
3245,Üsküdar Üniversitesi,Yazılım Mühendisliği,3245,Yurt dışı,Özel,İstanbul,3,3.00 - 3.49,Devlet,Lise,,Yurt dışı,Üniversite,Dil,Hayır,Hayır,Evet,Kadın,,,,2023,2003-05-14,20
3246,Sabancı Üniversitesi,Bilgisayar Bilimi ve Mühendisliği,3246,Kocaeli,Özel,Kocaeli,3,3.50 - 4.00,Özel,Üniversite,,Kocaeli,Lise,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023,2002-01-30,21
3247,Ankara Üniversitesi,Kimya Mühendisliği,3247,Mersin,Devlet,Ankara,2,1.80 - 2.49,Devlet,İlkokul,,Mersin,İlkokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2003-12-10,20
3248,İzmir Bakırçay Üniversitesi,Hukuk,3248,İstanbul,Devlet,İzmir,3,0 - 1.79,Devlet,Üniversite,,İstanbul,Üniversite,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023,2002-08-22,21
3249,Muğla Sıtkı Koçman Üniversitesi,İşletme,3249,Denizli,Devlet,Denizli,2,3.00 - 3.49,Özel,İlkokul,,Denizli,İlkokul,Eşit Ağırlık,Evet,Evet,Evet,Kadın,,,,2023,2002-09-20,21
3250,Alanya Alaaddin Keykubat Üniversitesi,Diş Hekimliği,3250,Malatya,Devlet,Malatya,4,3.00 - 3.49,Devlet,İlkokul,,Malatya,İlkokul,Sayısal,Evet,Evet,Evet,Erkek,,,,2023,2001-08-09,22
3251,Iğdır Üniversitesi,Fizyoterapi ve Rehabilitasyon,3251,Diyarbakır,Devlet,Diyarbakır,2,3.00 - 3.49,Özel,İlkokul,,Diyarbakır,İlkokul,Sayısal,Evet,Hayır,Hayır,Erkek,,,,2023,2002-01-15,21
3252,Munzur Üniversitesi,Hemşirelik,3252,Mardin,Devlet,Mardin,2,2.50 - 2.99,Devlet,İlkokul,,Mardin,İlkokul,Sayısal,Hayır,Evet,Evet,Kadın,,,,2023,2004-07-21,19
3253,Gazi Üniversitesi,Endüstri Mühendisliği,3253,Kayseri,Devlet,Ankara,3,2.50 - 2.99,Devlet,Üniversite,,Kayseri,Üniversite,Sayısal,Evet,Evet,Evet,Kadın,,,,2023,2002-09-08,21
3254,Yeni Yüzyıl Üniversitesi,Tıp,3254,Amasya,Özel,Amasya,4,3.00 - 3.49,Devlet,İlkokul,,İstanbul,Lise,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023,1999-07-20,24
3255,Muğla Sıtkı Koçman Üniversitesi,Tıp,3255,İzmir,Devlet,Muğla,1,2.50 - 2.99,Özel,Üniversite,,Tekirdağ,Üniversite,Sayısal,Evet,Evet,Evet,Kadın,,,,2023,2000-10-29,23
3256,Bursa Uludağ Üniversitesi,Matematik,3256,Balıkesir,Devlet,Bursa,4,2.50 - 2.99,Devlet,Lise,,Balıkesir,Üniversite,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,2002-01-15,21
3257,İstanbul Teknik Üniversitesi,Elektronik ve Haberleşme Mühendisliği,3257,Afyonkarahisar,Devlet,Afyonkarahisar,2,3.00 - 3.49,Devlet,İlkokul,,Ankara,Üniversite,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023,2004-07-16,19
3258,Dokuz Eylül Üniversitesi,Veteriner,3258,Mardin,Devlet,Mardin,1,1.80 - 2.49,Devlet,İlkokul,,Mardin,İlkokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2002-02-28,21
3259,Uşak Üniversitesi,Antrenörlük Eğitimi,3259,Yurt dışı,Devlet,Hatay,4,1.80 - 2.49,Devlet,Ortaokul,,Hatay,Lise,Eşit Ağırlık,Hayır,Hayır,Hayır,Erkek,,,,2023,2002-01-30,21
3260,Ondokuz Mayıs Üniversitesi,İstatistik,3260,Adana,Devlet,Adana,1,1.80 - 2.49,Devlet,Üniversite,,Adana,Ortaokul,Sayısal,Hayır,Hayır,Hayır,Erkek,,,,2023,2004-05-08,19
3261,Van Yüzüncü Yıl Üniversitesi,Veteriner,3261,Van,Devlet,Van,2,3.00 - 3.49,Devlet,Eğitimi yok,,Van,Eğitimi yok,Sayısal,Hayır,Hayır,Hayır,Erkek,,,,2023,2003-06-01,20
3262,Çanakkale Onsekiz Mart Üniversitesi,Diş Hekimliği,3262,Malatya,Devlet,Malatya,2,3.00 - 3.49,Devlet,Eğitimi yok,,Malatya,Ortaokul,Sayısal,Hayır,Hayır,Hayır,Erkek,,,,2023,2003-11-17,20
3263,Türk-Alman Üniversitesi,Hukuk,3263,Kahramanmaraş,Devlet,Kahramanmaraş,1,Hazırlığım,Devlet,Üniversite,,Kahramanmaraş,Ortaokul,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023,2003-03-15,20
3264,Hacettepe Üniversitesi,Bilgi ve Belge Yönetimi,3264,Kahramanmaraş,Devlet,Ankara,4,3.00 - 3.49,Devlet,İlkokul,,Kahramanmaraş,Lise,Eşit Ağırlık,Hayır,Hayır,Evet,Erkek,,,,2023,2000-10-17,23
3265,Muğla Sıtkı Koçman Üniversitesi,Bilişim Sistemleri Mühendisliği,3265,Edirne,Devlet,Edirne,4,3.00 - 3.49,Devlet,İlkokul,,Edirne,İlkokul,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2000-07-17,23
3266,Yaşar Üniversitesi,Yönetim Bilişim Sistemleri,3266,Muğla,Özel,İzmir,2,1.80 - 2.49,Devlet,Lise,,Muğla,Lise,Eşit Ağırlık,Evet,Evet,Evet,Kadın,,,,2023,2000-04-20,23
3267,Amasya Üniversitesi,Bilgisayar Mühendisliği,3267,Bitlis,Devlet,Hatay,2,1.80 - 2.49,Devlet,Lise,,Hatay,Lise,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,2002-07-07,21
3268,Munzur Üniversitesi,Psikoloji,3268,Diyarbakır,Devlet,Diyarbakır,2,1.80 - 2.49,Devlet,Eğitimi yok,,Diyarbakır,Lise,Eşit Ağırlık,Evet,Hayır,Evet,Erkek,,,,2023,2001-11-01,22
3269,Bursa Uludağ Üniversitesi,Makine Mühendisliği,3269,İstanbul,Devlet,İstanbul,2,3.00 - 3.49,Devlet,İlkokul,,Bursa,İlkokul,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023,2003-02-21,20
3270,İstanbul Teknik Üniversitesi,İnşaat Mühendisliği,3270,Muğla,Devlet,İstanbul,4,1.80 - 2.49,Devlet,Üniversite,,Muğla,Üniversite,Sayısal,Evet,Evet,Evet,Erkek,,,,2023,2000-03-11,23
3271,Dokuz Eylül Üniversitesi,İktisat,3271,Tekirdağ,Devlet,İzmir,4,2.50 - 2.99,Devlet,İlkokul,,Tekirdağ,İlkokul,Eşit Ağırlık,Evet,Evet,Evet,Kadın,,,,2023,2000-08-11,23
3272,Gaziantep Üniversitesi,Havacılık ve Uzay Mühendisliği,3272,Van,Devlet,Gaziantep,1,2.50 - 2.99,Devlet,İlkokul,,Van,Lise,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,2002-02-25,21
3273,Yıldız Teknik Üniversitesi,Sosyal Bilgiler Öğretmenliği,3273,Samsun,Devlet,Samsun,3,2.50 - 2.99,Devlet,İlkokul,,Samsun,Lise,Sözel,Hayır,Hayır,Hayır,Erkek,,,,2023,2001-09-13,22
3274,Karadeniz Teknik Üniversitesi,Hemşirelik,3274,Şanlıurfa,Devlet,Trabzon,2,3.00 - 3.49,Devlet,Üniversite,,Şanlıurfa,Üniversite,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023,2000-03-24,23
3275,Marmara Üniversitesi,Elektronik ve Haberleşme Mühendisliği,3275,İstanbul,Devlet,İstanbul,2,1.80 - 2.49,Devlet,Ortaokul,,İstanbul,Ortaokul,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023,2003-08-29,20
3276,Selçuk Üniversitesi,Ebelik,3276,Konya,Devlet,Konya,2,0 - 1.79,Özel,Üniversite,,Konya,Üniversite,Sayısal,Evet,Hayır,Hayır,Kadın,,,,2023,2002-06-05,21
3277,Abdullah Gül Üniversitesi,Endüstri Mühendisliği,3277,Ankara,Devlet,Kayseri,3,0 - 1.79,Devlet,Lise,,Ankara,Ortaokul,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023,2001-02-21,22
3278,Sanko Üniversitesi,Acil Yardım ve Afet Yönetimi,3278,Gaziantep,Özel,Gaziantep,2,2.50 - 2.99,Devlet,Eğitimi yok,,Gaziantep,İlkokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023,2003-10-20,20
3279,Bitlis Eren Üniversitesi,İslami İlimler,3279,Bitlis,Devlet,Bitlis,3,2.50 - 2.99,Devlet,İlkokul,,Bitlis,Ortaokul,Eşit Ağırlık,Hayır,Hayır,Evet,Erkek,,,,2023,1999-10-01,24
3280,Acıbadem Üniversitesi,Beslenme ve Diyetetik,3280,İstanbul,Özel,İstanbul,3,2.50 - 2.99,Özel,Üniversite,,Kocaeli,Üniversite,Sayısal,Evet,Evet,Evet,Kadın,,,,2023,2001-09-14,22
3281,Kocaeli Üniversitesi,Mekatronik Mühendisliği,3281,Bursa,Devlet,Bursa,5,2.50 - 2.99,Devlet,İlkokul,,Bursa,Ortaokul,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,2000-01-12,23
3282,Siirt Üniversitesi,Sınıf Öğretmenliği,3282,Diyarbakır,Devlet,Diyarbakır,4,2.50 - 2.99,Devlet,İlkokul,,Mersin,Ortaokul,Eşit Ağırlık,Hayır,Hayır,Evet,Erkek,,,,2023,2001-01-01,22
3283,Abdullah Gül Üniversitesi,Mimarlık,3283,Kayseri,Devlet,Kayseri,2,1.80 - 2.49,Devlet,Lise,,Kayseri,Üniversite,Sayısal,Evet,Evet,Evet,Kadın,,,,2023,2002-03-20,21
3284,Afyon Kocatepe Üniversitesi,Siyaset Bilimi ve Kamu Yönetimi,3284,Manisa,Devlet,Manisa,2,2.50 - 2.99,Devlet,İlkokul,,Manisa,İlkokul,Eşit Ağırlık,Hayır,Evet,Hayır,Erkek,,,,2023,2003-10-22,20
3285,TOBB Ekonomi ve Teknoloji Üniversitesi,Tarih,3285,Ankara,Özel,Ankara,3,3.00 - 3.49,Özel,Yüksek Lisans,,Ankara,Doktora,Sözel,Evet,Evet,Evet,Erkek,,,,2023,2002-03-15,21
3286,Gebze Teknik Üniversitesi,Elektronik Mühendisliği,3286,İstanbul,Devlet,İstanbul,4,1.80 - 2.49,Özel,Üniversite,,İstanbul,Üniversite,Sayısal,Evet,Evet,Evet,Erkek,,,,2023,1999-08-25,24
3287,Kocaeli Üniversitesi,Elektrik Mühendisliği,3287,Adana,Devlet,Adana,3,3.00 - 3.49,Devlet,İlkokul,,Adana,İlkokul,Sayısal,Evet,Hayır,Hayır,Erkek,,,,2023,2002-08-20,21
