Universite Adi,Bölüm,id,Dogum Yeri,Universite Turu,Ikametgah Sehri,Universite Kacinci Sinif,Universite Not Ortalamasi,Lise Turu,Anne Egitim Durumu,Daha Once Baska Bir Universiteden Mezun Olmus,Lise Sehir,Baba Egitim Durumu,Lise Bolumu,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Ingilizce Biliyor musunuz?,Cinsiyet,Uye Oldugunuz Kulubun Ismi,Stk Projesine Katildiniz Mi?,Ingilizce Seviyeniz?,Basvuru Yili
Altınbaş Üniversitesi,Eczacılık,932,İstanbul,Özel,İstanbul,5,3.00 - 3.49,Özel,Üniversite,,İstanbul,Lise,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Burdur Mehmet Akif Ersoy Üniversitesi,Yazılım Mühendisliği,933,Zonguldak,Devlet,Zonguldak,3,2.50 - 2.99,Devlet,Lise,,Zonguldak,Üniversite,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Pamukkale Üniversitesi,İngilizce Öğretmenliği,934,Siirt,Devlet,Siirt,1,Hazırlığım,Devlet,Eğitimi yok,,Denizli,Eğitimi yok,Dil,Hayır,Hayır,Evet,Kadın,,,,2023
Dicle Üniversitesi,Tıp,935,Diyarbakır,Devlet,Diyarbakır,3,3.50 - 4.00,Devlet,İlkokul,,Diyarbakır,Ortaokul,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
İstanbul Bilgi Üniversitesi,Hukuk,936,İstanbul,Özel,İstanbul,2,Hazırlığım,Devlet,Lise,,Ordu,Üniversite,Eşit Ağırlık,Evet,Evet,Evet,Kadın,,,,2023
Iğdır Üniversitesi,Biyokimya,937,İstanbul,Devlet,Diyarbakır,2,2.50 - 2.99,Devlet,Eğitimi yok,,Diyarbakır,Lise,Sözel,Hayır,Hayır,Hayır,Kadın,,,,2023
Burdur Mehmet Akif Ersoy Üniversitesi,İlahiyat,938,İzmir,Devlet,İzmir,2,2.50 - 2.99,Devlet,Lise,,İzmir,İlkokul,Sözel,Evet,Hayır,Evet,Erkek,,,,2023
Van Yüzüncü Yıl Üniversitesi,Kamu Yönetimi,939,Van,Devlet,Van,2,2.50 - 2.99,Devlet,Eğitimi yok,,Van,Eğitimi yok,Eşit Ağırlık,Hayır,Hayır,Hayır,Kadın,,,,2023
Yıldız Teknik Üniversitesi,Kimya Mühendisliği,940,Manisa,Devlet,İstanbul,4,3.00 - 3.49,Devlet,Lise,,Manisa,Ortaokul,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
TED Üniversitesi,Rehberlik ve Psikolojik Danışmanlık,941,İstanbul,Özel,Ankara,4,3.00 - 3.49,Özel,İlkokul,,Ankara,Ortaokul,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023
İstanbul Bilgi Üniversitesi,Bilgisayar Mühendisliği,942,İstanbul,Özel,İstanbul,4,2.50 - 2.99,Devlet,Üniversite,,İstanbul,Üniversite,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
Eskişehir Teknik Üniversitesi,Endüstri Mühendisliği,943,İstanbul,Devlet,Eskişehir,4,2.50 - 2.99,Özel,Lise,,Tekirdağ,Lise,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
MEF Üniversitesi,Ekonomi,944,İstanbul,Özel,İstanbul,1,Hazırlığım,Devlet,Üniversite,,İstanbul,Lise,Eşit Ağırlık,Evet,Evet,Evet,Kadın,,,,2023
Karadeniz Teknik Üniversitesi,Mekatronik Mühendisliği,945,Ankara,Devlet,Ankara,1,1.80 - 2.49,Özel,İlkokul,,Ankara,Lise,Sayısal,Evet,Hayır,Hayır,Erkek,,,,2023
Van Yüzüncü Yıl Üniversitesi,Veteriner,946,Muş,Devlet,İstanbul,3,2.50 - 2.99,Devlet,Eğitimi yok,,İstanbul,İlkokul,Sayısal,Hayır,Hayır,Hayır,Erkek,,,,2023
Aydın Adnan Menderes Üniversitesi,Matematik,947,Muğla,Devlet,Muğla,1,1.80 - 2.49,Özel,İlkokul,,Muğla,Lise,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023
Marmara Üniversitesi,Endüstri Mühendisliği,948,İzmir,Devlet,İstanbul,2,2.50 - 2.99,Devlet,Lise,,İzmir,Lise,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Ege Üniversitesi,Hemşirelik,949,Şırnak,Devlet,İzmir,3,2.50 - 2.99,Devlet,Eğitimi yok,,Şırnak,İlkokul,Sayısal,Hayır,Evet,Hayır,Erkek,,,,2023
Samsun Üniversitesi,Havacılık Yönetimi,950,Rize,Devlet,Rize,4,1.80 - 2.49,Devlet,İlkokul,,Rize,Lise,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023
İzmir Kâtip Çelebi Üniversitesi,Tıp,951,İzmir,Devlet,İzmir,4,3.50 - 4.00,Devlet,İlkokul,,İzmir,İlkokul,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
Ordu Üniversitesi,Türk Dili ve Edebiyatı Öğretmenliği,952,Giresun,Devlet,Giresun,4,2.50 - 2.99,Devlet,İlkokul,,Giresun,İlkokul,Sözel,Hayır,Hayır,Evet,Erkek,,,,2023
Bahçeşehir Üniversitesi,Bilgisayar Mühendisliği,953,İzmir,Özel,İstanbul,3,1.80 - 2.49,Devlet,Üniversite,,İstanbul,Üniversite,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Yozgat Bozok Üniversitesi,İngiliz Dili ve Edebiyatı,954,Kayseri,Devlet,Kayseri,4,3.00 - 3.49,Devlet,İlkokul,,Kayseri,İlkokul,Dil,Evet,Hayır,Evet,Kadın,,,,2023
İhsan Doğramacı Bilkent Üniversitesi,Makine Mühendisliği,955,Denizli,Özel,Ankara,4,3.00 - 3.49,Devlet,Ortaokul,,Denizli,Üniversite,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
Selçuk Üniversitesi,Havacılık Yönetimi,956,Kocaeli,Devlet,Kocaeli,2,1.80 - 2.49,Devlet,İlkokul,,Konya,İlkokul,Eşit Ağırlık,Evet,Hayır,Hayır,Erkek,,,,2023
Doğuş Üniversitesi,Endüstri Mühendisliği,957,Hatay,Özel,İstanbul,3,3.00 - 3.49,Devlet,Lise,,Hatay,Lise,Sayısal,Evet,Evet,Evet,Kadın,,,,2023
Alanya Alaaddin Keykubat Üniversitesi,Tıp,958,Kahramanmaraş,Devlet,Kahramanmaraş,1,2.50 - 2.99,Devlet,Üniversite,,Kahramanmaraş,Doktora,Sayısal,Hayır,Hayır,Hayır,Erkek,,,,2023
Üsküdar Üniversitesi,Bilgisayar ve Yazılım Mühendisliği,959,İstanbul,Özel,Kocaeli,1,Hazırlığım,Devlet,Eğitimi yok,,Kocaeli,İlkokul,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023
İstanbul Teknik Üniversitesi,Kontrol ve Otomasyon Mühendisliği,960,Edirne,Devlet,İstanbul,Hazırlık,Hazırlığım,Özel,Üniversite,,Edirne,Yüksek Lisans,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
Selçuk Üniversitesi,Diğer,961,Karaman,Devlet,Konya,2,1.80 - 2.49,Devlet,İlkokul,,Konya,Ortaokul,Sayısal,Evet,Hayır,Hayır,Kadın,,,,2023
Dokuz Eylül Üniversitesi,İşletme,962,Tekirdağ,Devlet,İzmir,3,1.80 - 2.49,Özel,İlkokul,,Tekirdağ,İlkokul,Eşit Ağırlık,Evet,Evet,Evet,Kadın,,,,2023
Bingöl Üniversitesi,Diş Hekimliği,963,Van,Devlet,Van,4,3.00 - 3.49,Devlet,Eğitimi yok,,Van,İlkokul,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
İstanbul Üniversitesi,İşletme,964,Ordu,Devlet,İstanbul,3,2.50 - 2.99,Devlet,Lise,,Ordu,Lise,Eşit Ağırlık,Evet,Hayır,Evet,Erkek,,,,2023
İstanbul Arel Üniversitesi,Bilgisayar Mühendisliği,965,Edirne,Özel,İstanbul,3,1.80 - 2.49,Özel,Ortaokul,,İstanbul,Üniversite,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Hacettepe Üniversitesi,Sosyoloji,966,İstanbul,Devlet,İstanbul,2,2.50 - 2.99,Devlet,Ortaokul,,İstanbul,Ortaokul,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023
İzmir Bakırçay Üniversitesi,Endüstri Mühendisliği,967,Hatay,Devlet,İzmir,3,1.80 - 2.49,Özel,Lise,,Hatay,Lise,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Çankırı Karatekin Üniversitesi,Bilgisayar Mühendisliği,968,İstanbul,Devlet,İstanbul,3,3.00 - 3.49,Devlet,Eğitimi yok,,İstanbul,Ortaokul,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023
Hacettepe Üniversitesi,Beslenme ve Diyetetik,969,Muş,Devlet,Ankara,4,3.00 - 3.49,Devlet,Eğitimi yok,,Malatya,Ortaokul,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023
Malatya Turgut Özal Üniversitesi,Bahçe Bitkileri,970,Malatya,Devlet,İstanbul,2,2.50 - 2.99,Devlet,Lise,,Malatya,Ortaokul,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023
Bayburt Üniversitesi,Acil Yardım ve Afet Yönetimi,971,Malatya,Devlet,Malatya,4,3.50 - 4.00,Devlet,İlkokul,,Malatya,İlkokul,Sayısal,Evet,Hayır,Hayır,Kadın,,,,2023
Marmara Üniversitesi,Aktüerya Bilimleri,972,İstanbul,Devlet,İstanbul,2,0 - 1.79,Devlet,İlkokul,,İstanbul,Üniversite,Sayısal,Hayır,Hayır,Hayır,Erkek,,,,2023
İstanbul Gelişim Üniversitesi,Elektrik-Elektronik Mühendisliği,973,Malatya,Özel,İstanbul,3,3.00 - 3.49,Devlet,Ortaokul,,Malatya,Ortaokul,Sayısal,Evet,Evet,Evet,Kadın,,,,2023
Orta Doğu Teknik Üniversitesi,Kimya,974,Bursa,Devlet,Ankara,4,2.50 - 2.99,Özel,Üniversite,,Bursa,Üniversite,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Karabük Üniversitesi,Bilgisayar Mühendisliği,975,İstanbul,Devlet,Karabük,3,1.80 - 2.49,Devlet,İlkokul,,İstanbul,Ortaokul,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Atılım Üniversitesi,Bilişim Sistemleri Mühendisliği,976,Eskişehir,Özel,Ankara,2,3.50 - 4.00,Özel,Lise,,Eskişehir,Lise,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023
Atatürk Üniversitesi,Çocuk Gelişimi,977,Şanlıurfa,Devlet,Şanlıurfa,2,3.00 - 3.49,Devlet,İlkokul,,Şanlıurfa,Üniversite,Eşit Ağırlık,Hayır,Evet,Evet,Kadın,,,,2023
Manisa Celal Bayar Üniversitesi,Matematik,978,Manisa,Devlet,Manisa,2,2.50 - 2.99,Devlet,Lise,,İzmir,Lise,Sayısal,Hayır,Evet,Evet,Kadın,,,,2023
İstanbul Rumeli Üniversitesi,Uluslararası İlişkiler,979,İstanbul,Özel,İstanbul,2,2.50 - 2.99,Devlet,İlkokul,,İstanbul,İlkokul,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023
Gazi Üniversitesi,Fizik,980,Trabzon,Devlet,Ankara,2,2.50 - 2.99,Devlet,Ortaokul,,Trabzon,Lise,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
Erciyes Üniversitesi,Lojistik,981,Kahramanmaraş,Devlet,Kahramanmaraş,1,3.50 - 4.00,Devlet,İlkokul,,Kahramanmaraş,İlkokul,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023
Çankırı Karatekin Üniversitesi,Müzik,982,Malatya,Devlet,Malatya,1,2.50 - 2.99,Devlet,İlkokul,,Malatya,Ortaokul,Eşit Ağırlık,Hayır,Hayır,Hayır,Kadın,,,,2023
Selçuk Üniversitesi,Mütercim-Tercümanlık (Arapça),983,Konya,Devlet,Konya,3,3.00 - 3.49,Devlet,İlkokul,,Konya,Lise,Dil,Hayır,Hayır,Evet,Kadın,,,,2023
Trakya Üniversitesi,Eczacılık,984,Ankara,Devlet,Ankara,5,3.00 - 3.49,Devlet,Üniversite,,Ankara,Lise,Sayısal,Evet,Evet,Evet,Kadın,,,,2023
Abdullah Gül Üniversitesi,Elektrik-Elektronik Mühendisliği,985,Denizli,Devlet,Kayseri,1,0 - 1.79,Devlet,Üniversite,,Denizli,Lise,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023
Yıldız Teknik Üniversitesi,Endüstri Mühendisliği,986,Kastamonu,Devlet,İstanbul,2,3.00 - 3.49,Devlet,İlkokul,,Kastamonu,İlkokul,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Manisa Celal Bayar Üniversitesi,Ekonomi ve Finans,987,İzmir,Devlet,İzmir,1,2.50 - 2.99,Devlet,Ortaokul,,İzmir,Ortaokul,Eşit Ağırlık,Hayır,Hayır,Evet,Erkek,,,,2023
Amasya Üniversitesi,Bilgisayar Mühendisliği,988,İstanbul,Devlet,İstanbul,2,1.80 - 2.49,Devlet,İlkokul,,İstanbul,Lise,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023
Marmara Üniversitesi,Halkla İlişkiler ve Tanıtım,989,Osmaniye,Devlet,İstanbul,2,2.50 - 2.99,Özel,Üniversite,,Osmaniye,Üniversite,Sözel,Hayır,Hayır,Evet,Kadın,,,,2023
İstanbul Teknik Üniversitesi,Endüstri Mühendisliği,990,İstanbul,Devlet,İstanbul,1,Hazırlığım,Devlet,İlkokul,,İstanbul,Ortaokul,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Selçuk Üniversitesi,Muhasebe,991,Konya,Devlet,Konya,2,2.50 - 2.99,Devlet,İlkokul,,Konya,Lise,Eşit Ağırlık,Hayır,Evet,Evet,Kadın,,,,2023
İstanbul Bilgi Üniversitesi,Yönetim Bilişim Sistemleri,992,İstanbul,Özel,İstanbul,1,Hazırlığım,Devlet,Üniversite,,İstanbul,Ortaokul,Eşit Ağırlık,Evet,Evet,Evet,Erkek,,,,2023
Sabancı Üniversitesi,Bilgisayar Bilimi ve Mühendisliği,993,İzmir,Özel,İstanbul,3,2.50 - 2.99,Özel,Üniversite,,İzmir,Üniversite,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
İstanbul Bilgi Üniversitesi,İşletme,994,İzmir,Özel,İstanbul,3,3.00 - 3.49,Özel,Ortaokul,,İzmir,Ortaokul,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023
Marmara Üniversitesi,Biyomühendislik,995,Zonguldak,Devlet,İstanbul,3,2.50 - 2.99,Devlet,Lise,,İstanbul,Lise,Sayısal,Evet,Evet,Evet,Kadın,,,,2023
İskenderun Teknik Üniversitesi,Elektronik ve Haberleşme Mühendisliği,996,Diyarbakır,Devlet,İstanbul,4,3.00 - 3.49,Devlet,Eğitimi yok,,İstanbul,Lise,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
Fırat Üniversitesi,Bankacılık ve Sigortacılık,997,Elazığ,Devlet,Elazığ,Hazırlık,1.80 - 2.49,Devlet,İlkokul,,Elazığ,Ortaokul,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023
Kilis 7 Aralık Üniversitesi,Moleküler Biyoloji ve Genetik,998,Hatay,Devlet,Hatay,2,3.00 - 3.49,Devlet,İlkokul,,Hatay,İlkokul,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023
Sakarya Üniversitesi,Elektrik-Elektronik Mühendisliği,999,İstanbul,Devlet,İstanbul,2,1.80 - 2.49,Özel,Üniversite,,İstanbul,Lise,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023
Isparta Uygulamalı Bilimler Üniversitesi,Diğer,1000,Hatay,Devlet,Hatay,1,3.50 - 4.00,Devlet,Ortaokul,,Hatay,Ortaokul,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
MEF Üniversitesi,Endüstri Mühendisliği,1001,Bursa,Özel,Bursa,2,3.00 - 3.49,Özel,Üniversite,,Bursa,Üniversite,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023
Adana Alparslan Türkeş Bilim ve Teknoloji Üniversitesi,Uluslararası Ticaret ve Finansman,1002,Hatay,Devlet,Adana,2,0 - 1.79,Özel,Lise,,Hatay,Ortaokul,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023
Tekirdağ Namık Kemal Üniversitesi,Hemşirelik,1003,Hatay,Devlet,Hatay,2,2.50 - 2.99,Devlet,Lise,,Hatay,Üniversite,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
Anadolu Üniversitesi,Hukuk,1004,Adana,Devlet,Adana,4,1.80 - 2.49,Devlet,İlkokul,,Adana,Ortaokul,Eşit Ağırlık,Evet,Hayır,Evet,Erkek,,,,2023
Ankara Üniversitesi,Siyaset Bilimi ve Kamu Yönetimi,1005,Eskişehir,Devlet,Ankara,3,2.50 - 2.99,Özel,Üniversite,,Eskişehir,Üniversite,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023
Boğaziçi Üniversitesi,Uluslararası Ticaret,1006,Kahramanmaraş,Devlet,İstanbul,4,1.80 - 2.49,Devlet,İlkokul,,İstanbul,İlkokul,Eşit Ağırlık,Hayır,Evet,Evet,Kadın,,,,2023
Eskişehir Teknik Üniversitesi,Kimya Mühendisliği,1007,Kocaeli,Devlet,Kocaeli,3,1.80 - 2.49,Devlet,İlkokul,,Kocaeli,Lise,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Tokat Gaziosmanpaşa Üniversitesi,Hukuk,1008,İstanbul,Devlet,Mardin,2,2.50 - 2.99,Devlet,Lise,,Osmaniye,Üniversite,Eşit Ağırlık,Evet,Evet,Evet,Kadın,,,,2023
Marmara Üniversitesi,Gazetecilik,1009,İstanbul,Devlet,İstanbul,3,2.50 - 2.99,Devlet,İlkokul,,İstanbul,Ortaokul,Sözel,Hayır,Evet,Evet,Erkek,,,,2023
Necmettin Erbakan Üniversitesi,Bilgisayar Mühendisliği,1010,İstanbul,Devlet,İstanbul,3,3.00 - 3.49,Devlet,Lise,,Sinop,Ortaokul,Sayısal,Evet,Evet,Evet,Kadın,,,,2023
Hatay Mustafa Kemal Üniversitesi,Matematik,1011,Hatay,Devlet,Hatay,3,1.80 - 2.49,Devlet,İlkokul,,Hatay,İlkokul,Sayısal,Evet,Hayır,Hayır,Kadın,,,,2023
TED Üniversitesi,İşletme,1012,Bursa,Özel,Bursa,1,3.00 - 3.49,Devlet,İlkokul,,Bursa,Ortaokul,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023
İstanbul Bilgi Üniversitesi,Endüstri Mühendisliği,1013,İstanbul,Özel,İstanbul,Hazırlık,Hazırlığım,Özel,Lise,,İstanbul,Üniversite,Sayısal,Evet,Evet,Evet,Kadın,,,,2023
İstanbul Aydın Üniversitesi,Elektrik-Elektronik Mühendisliği,1014,Van,Özel,İstanbul,4,2.50 - 2.99,Devlet,Ortaokul,,Van,Lise,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
Trakya Üniversitesi,İşletme,1015,Edirne,Devlet,Edirne,4,2.50 - 2.99,Devlet,Lise,,Edirne,Lise,Eşit Ağırlık,Evet,Hayır,Hayır,Kadın,,,,2023
Mersin Üniversitesi,Türkçe Öğretmenliği,1016,Ağrı,Devlet,Ağrı,2,3.00 - 3.49,Devlet,Eğitimi yok,,Ağrı,İlkokul,Sözel,Hayır,Hayır,Hayır,Kadın,,,,2023
İstanbul Gelişim Üniversitesi,Antrenörlük,1017,İstanbul,Özel,İstanbul,4,3.00 - 3.49,Devlet,Ortaokul,,İstanbul,Ortaokul,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Kilis 7 Aralık Üniversitesi,İlahiyat,1018,Hatay,Devlet,Hatay,Hazırlık,Hazırlığım,Devlet,İlkokul,,Hatay,Eğitimi yok,Sözel,Hayır,Hayır,Hayır,Kadın,,,,2023
İstanbul Üniversitesi,Bilim Tarihi,1019,Nevşehir,Devlet,İstanbul,4,1.80 - 2.49,Devlet,İlkokul,,Nevşehir,İlkokul,Eşit Ağırlık,Evet,Evet,Evet,Kadın,,,,2023
İnönü Üniversitesi,Eczacılık,1020,Bingöl,Devlet,Bingöl,3,3.00 - 3.49,Devlet,İlkokul,,Bingöl,Ortaokul,Sayısal,Evet,Hayır,Hayır,Kadın,,,,2023
Çanakkale Onsekiz Mart Üniversitesi,Acil Yardım ve Afet Yönetimi,1021,Siirt,Devlet,Siirt,2,3.50 - 4.00,Devlet,İlkokul,,Siirt,İlkokul,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
İzmir Kâtip Çelebi Üniversitesi,Makine Mühendisliği,1022,Elazığ,Devlet,İzmir,1,Hazırlığım,Devlet,Lise,,İzmir,Ortaokul,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
Haliç Üniversitesi,Psikoloji,1023,Osmaniye,Özel,İstanbul,2,3.00 - 3.49,Devlet,Lise,,Kahramanmaraş,Lise,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023
Adıyaman Üniversitesi,Tıp,1024,Malatya,Devlet,Malatya,2,2.50 - 2.99,Devlet,İlkokul,,Malatya,Lise,Sayısal,Hayır,Hayır,Evet,Kadın,,,,2023
Süleyman Demirel Üniversitesi,Psikoloji,1025,Konya,Devlet,Konya,4,2.50 - 2.99,Devlet,Lise,,Konya,Üniversite,Eşit Ağırlık,Hayır,Hayır,Hayır,Kadın,,,,2023
Afyon Kocatepe Üniversitesi,Bankacılık ve Sigortacılık,1026,Yozgat,Devlet,Ankara,2,3.00 - 3.49,Devlet,İlkokul,,Ankara,Lise,Eşit Ağırlık,Hayır,Hayır,Evet,Erkek,,,,2023
Dicle Üniversitesi,Kimya,1027,Diyarbakır,Devlet,Diyarbakır,1,3.50 - 4.00,Devlet,Eğitimi yok,,Diyarbakır,Eğitimi yok,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023
Kocaeli Üniversitesi,İngiliz Dili ve Edebiyatı,1028,Kayseri,Devlet,Kayseri,3,2.50 - 2.99,Devlet,Ortaokul,,Kayseri,Lise,Dil,Hayır,Hayır,Evet,Kadın,,,,2023
Çukurova Üniversitesi,Makine Mühendisliği,1029,Adana,Devlet,Adana,2,0 - 1.79,Devlet,Lise,,Adana,İlkokul,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023
İstanbul Bilgi Üniversitesi,Hukuk,1030,Niğde,Özel,İstanbul,2,3.00 - 3.49,Özel,Lise,,Niğde,İlkokul,Eşit Ağırlık,Evet,Evet,Evet,Kadın,,,,2023
Kahramanmaraş Sütçü İmam Üniversitesi,Bilgisayar Mühendisliği,1031,Gaziantep,Devlet,Gaziantep,1,Hazırlığım,Devlet,İlkokul,,Gaziantep,İlkokul,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023
Harran Üniversitesi,Turizm Rehberliği,1032,Şanlıurfa,Devlet,Şanlıurfa,Hazırlık,Hazırlığım,Devlet,İlkokul,,Şanlıurfa,Ortaokul,Dil,Evet,Hayır,Evet,Kadın,,,,2023
Bursa Uludağ Üniversitesi,Diğer,1033,Van,Devlet,Van,2,2.50 - 2.99,Devlet,İlkokul,,Van,Ortaokul,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
Bursa Uludağ Üniversitesi,Siyaset Bilimi ve Kamu Yönetimi,1034,Rize,Devlet,Bursa,2,2.50 - 2.99,Özel,İlkokul,,Bursa,Lise,Eşit Ağırlık,Hayır,Hayır,Hayır,Kadın,,,,2023
İstanbul Teknik Üniversitesi,İşletme Mühendisliği,1035,İstanbul,Devlet,İstanbul,3,2.50 - 2.99,Özel,Üniversite,,İstanbul,Yüksek Lisans,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
İzmir Yüksek Teknoloji Enstitüsü,Matematik,1036,İzmir,Devlet,İzmir,Hazırlık,Hazırlığım,Devlet,Lise,,İstanbul,Lise,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023
Erzurum Teknik Üniversitesi,Mimarlık,1037,Ankara,Devlet,Ankara,4,3.00 - 3.49,Devlet,Ortaokul,,Ankara,Üniversite,Sayısal,Hayır,Evet,Hayır,Kadın,,,,2023
Çukurova Üniversitesi,İktisat,1038,Adana,Devlet,Adana,4,1.80 - 2.49,Devlet,İlkokul,,Adana,Lise,Eşit Ağırlık,Evet,Evet,Evet,Kadın,,,,2023
Erciyes Üniversitesi,Beden Eğitimi ve Spor Öğretmenliği,1039,Kayseri,Devlet,Kayseri,4,3.50 - 4.00,Devlet,İlkokul,,Kayseri,İlkokul,Sayısal,Hayır,Hayır,Hayır,Erkek,,,,2023
TOBB Ekonomi ve Teknoloji Üniversitesi,Elektrik-Elektronik Mühendisliği,1040,Malatya,Özel,Ankara,4,3.00 - 3.49,Özel,Üniversite,,Malatya,Lise,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
Giresun Üniversitesi,Sınıf Öğretmenliği,1041,Muş,Devlet,Muş,2,3.50 - 4.00,Devlet,Eğitimi yok,,Muş,İlkokul,Eşit Ağırlık,Hayır,Hayır,Hayır,Kadın,,,,2023
Adıyaman Üniversitesi,Tıp,1042,Yurt dışı,Devlet,Adıyaman,2,3.00 - 3.49,Devlet,Yüksek Lisans,,Yurt dışı,Doktora,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023
Dokuz Eylül Üniversitesi,Tıp,1043,Mardin,Devlet,İzmir,2,3.00 - 3.49,Devlet,İlkokul,,Mardin,Ortaokul,Sayısal,Evet,Evet,Evet,Erkek,,,,2023
İstanbul Üniversitesi-Cerrahpaşa,Veteriner,1044,Balıkesir,Devlet,İstanbul,2,1.80 - 2.49,Devlet,Lise,,İstanbul,Lise,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Orta Doğu Teknik Üniversitesi,Gıda Mühendisliği,1045,Kayseri,Devlet,Ankara,Hazırlık,Hazırlığım,Özel,Yüksek Lisans,,Karaman,Üniversite,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Doğuş Üniversitesi,Endüstri Mühendisliği,1046,Ankara,Özel,İstanbul,4,1.80 - 2.49,Devlet,Doktora,,Burdur,Üniversite,Sayısal,Evet,Evet,Evet,Kadın,,,,2023
İstanbul Üniversitesi-Cerrahpaşa,Endüstri Mühendisliği,1047,İstanbul,Devlet,İstanbul,4,3.50 - 4.00,Devlet,Lise,,İstanbul,Lise,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
Uşak Üniversitesi,Coğrafya,1048,Konya,Devlet,Konya,3,2.50 - 2.99,Özel,İlkokul,,Konya,İlkokul,Sözel,Hayır,Hayır,Evet,Kadın,,,,2023
TED Üniversitesi,İşletme,1049,Ankara,Özel,Ankara,4,3.00 - 3.49,Özel,Üniversite,,Ankara,Üniversite,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023
Yıldız Teknik Üniversitesi,Elektrik Mühendisliği,1050,Konya,Devlet,Konya,1,Hazırlığım,Devlet,İlkokul,,Konya,Üniversite,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023
Dicle Üniversitesi,Fen Bilgisi Öğretmenliği,1051,Diyarbakır,Devlet,Diyarbakır,3,1.80 - 2.49,Devlet,Ortaokul,,Diyarbakır,Üniversite,Sayısal,Hayır,Evet,Evet,Erkek,,,,2023
İhsan Doğramacı Bilkent Üniversitesi,Elektrik-Elektronik Mühendisliği,1052,Ankara,Özel,Ankara,2,2.50 - 2.99,Devlet,Lise,,Ankara,Yüksek Lisans,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023
